id,target
53303,-0.45022625
56759,-0.40156335
56759,0.067362726
60463,-0.5874934
57509,732.2077
56259,0.48146442
51303,710.2841
58259,0.31990728
57259,2.2224884
42594,-0.14343762
39594,-2.621801
56759,714.7952
39439,-1.749233
58259,632.8726
54303,-0.35952288
32761,2.9199116
53553,449.58176
56259,-0.3787294
56659,0.66052735
54303,503.81274
53053,617.93335
57559,-2.7152982
58959,235.15225
49403,544.4074
48849,2.646354
57259,-0.71346974
58009,537.339
32761,645.6714
36839,489.0371
49349,-0.8205254
41244,392.72852
55659,408.63437
45949,1.9117072
29884,706.2658
60213,610.3208
60813,-4.366403
56259,0.6138578
54459,627.6769
42394,724.71014
35839,696.6777
45349,755.5168
54078,483.77597
49703,742.2637
48849,-0.06853664
57259,6.5635
51803,0.0092817545
36439,640.3992
41794,1.8301936
33311,259.47296
47749,-0.5680498
52703,697.7975
41744,-0.94147384
54199,663.8754
59332,530.9575
50283,741.7456
78723,216.46005
59598,732.2377
59332,1.5079918
45379,487.53552
71577,742.7842
31654,1.0115497
56179,-0.03952533
59598,724.59064
58837,687.43744
58837,725.5753
61083,684.2465
63356,699.24316
29529,-5.314881
58815,-1.8842294
80506,0.33609542
58199,-2.9975536
73025,0.2693561
65512,0.43479532
63356,0.7366876
73123,-0.26003885
41524,678.2751
69171,-0.7638805
58013,684.60406
45889,-0.23859882
46449,705.9364
70261,0.06482908
48249,444.49393
75751,-1.3283639
59259,-3.1452148
54078,694.47894
43929,641.6668
63213,711.5497
64782,684.2794
45889,-0.37847733
48749,0.41243595
44849,0.03558576
80686,1.8346202
45349,-0.73543
45349,0.1857642
53303,0.90806127
69817,0.80248094
73123,0.399813
54129,733.7337
75079,0.22550693
66002,1.2408934
51303,0.019528717
63447,1.3912257
22874,370.32895
58759,-0.057070076
22681,1.7125852
59463,512.80524
39894,4.4400826
55099,-0.11656165
57559,-1.8925123
61213,0.117436856
73817,0.16981989
69169,0.80248094
62147,1.072686
71123,0.000493139
58013,0.48870125
55599,-0.32381284
56333,502.85074
83186,-1.8033938
69923,0.6868949
57013,0.2557328
43929,0.36191535
63213,625.85034
35231,2.761525
54119,-1.1273375
69817,-0.05039239
37339,0.1924693
58259,-0.9401932
45879,0.09096679
49253,619.8358
31484,713.18005
52803,-2.7772324
59259,601.60675
46749,0.022049993
41394,-1.1211082
45649,2.3617935
32484,-1.8671601
59013,0.025989741
47145,683.6403
23574,-3.7080307
76479,2.2362914
82033,84.78249
65309,1.0060985
54078,0.38259387
36775,0.036813974
46245,0.1857642
82686,0.42445973
80686,1.971207
75751,768.99
82686,507.8444
93490,6.288594
57259,712.0242
77751,462.39548
73123,747.7514
50303,560.102
93490,1.509622
74079,748.9761
85620,691.3731
82686,340.28564
96490,692.0253
71123,503.9023
70123,0.16164789
89555,352.48032
92943,4.2069135
80186,475.5111
85989,0.21143079
82686,676.15265
82686,501.7853
58013,332.04837
90555,6.2601933
80686,478.3337
77751,703.9144
76079,270.6525
77751,685.4257
96899,717.60004
82686,-1.7892847
94490,453.0666
70817,216.51395
96490,727.6255
78686,4.215213
80533,417.77765
72404,775.6764
81033,680.885
73123,0.073534966
74079,673.0375
82686,675.807
76751,657.6436
82686,-3.2861252
80686,679.3643
65882,0.099234104
71817,682.84265
74079,0.26645908
81186,559.3844
78686,753.59515
75079,427.85632
72817,443.14917
79686,752.5167
69817,-0.71100867
48349,-0.7983788
81686,645.55316
58259,498.18918
94490,809.26685
86989,477.84897
85489,739.4732
70817,-0.06934929
82686,-1.6539247
82686,658.9258
89555,784.22565
66882,615.97363
87620,-1.3541753
66882,0.78001845
73123,766.46967
54959,722.63007
57263,665.3983
63463,578.8238
48599,738.80566
73373,680.12555
56009,2.4080448
55209,-0.87329435
42644,0.39853764
39444,-4.1179805
53553,2.078597
55509,-0.16946256
48599,705.9377
49053,360.6221
56509,2.390272
48099,456.71
75001,-0.4280635
57509,701.47595
44109,-0.761055
54509,-4.0328135
56509,2.238981
54509,-4.0328135
33359,0.39467004
56263,2.390272
50553,1.7861677
56263,700.5056
53788,381.5914
60908,691.3087
58509,655.2933
50553,0.10130635
63463,-0.9230802
53328,634.25867
64419,0.90035635
56509,2.390272
48599,0.106560916
68419,1.3227699
45849,599.8086
53553,696.8101
42644,641.0163
44909,179.20903
55263,516.9474
73067,586.64874
56509,2.557301
49488,0.3098452
56263,653.016
50553,326.96024
51828,0.35352257
56509,479.62283
52553,-2.1049147
53553,1.659458
56459,781.7793
53328,407.46683
71143,502.23788
52553,548.4746
58263,1.8922437
46395,-1.0686916
51328,2.65559
51553,3.52485
58009,689.0963
58263,497.3168
41460,0.6955166
56259,651.088
54303,614.1782
55259,711.5767
42991,-3.8332763
55601,-3.3277736
48349,713.2426
53303,505.60907
63213,751.23145
46349,630.4237
49078,-2.213485
52303,-0.23911929
72123,475.47433
40894,634.8824
62947,712.065
66882,1.6395547
62313,581.2432
56059,668.7052
42822,749.0343
46749,621.7228
55559,435.23004
53003,1.2946855
46549,0.7856436
51003,1.4672483
50803,731.7782
57659,692.4586
58159,726.88806
42594,543.7522
56659,726.8211
59361,567.8562
58559,702.8579
55842,492.90674
50203,386.0079
52903,1.1881028
35839,712.15967
47749,2.0837927
52703,0.9713067
40294,723.23895
50903,771.05365
52303,765.68384
57859,673.4687
57413,-0.051703453
56088,478.5761
47803,1.8412763
59627,741.6577
40894,1.0216181
40694,666.3283
55959,699.0415
58659,684.27954
71623,676.05383
59627,325.27362
80436,-1.0072367
69067,-2.8002486
57938,0.7921747
63197,670.97205
57013,0.26786697
58575,216.72002
67782,392.3822
55013,759.25323
83183,-0.53105915
67817,-1.919616
57938,0.7921747
61447,742.4864
46145,739.8528
51303,-1.0920974
40210,3.408489
58013,746.85254
42144,0.7454446
56513,-0.9131037
58947,0.9456336
58013,-0.9908699
82933,671.9354
49328,708.4969
63382,363.49014
58386,-0.05960071
55763,718.18494
63197,445.34293
59947,701.1318
65169,721.19183
47645,-0.98177576
52053,480.4585
43394,772.2382
65882,647.3961
80936,2.712709
59213,681.5697
48395,0.1594409
58386,187.86171
75251,-0.15162134
78186,485.05185
38710,348.75415
50578,-1.1676646
67882,525.4288
59463,1.8790048
59013,-1.2937645
59013,627.9278
56513,794.7144
43394,708.0951
50803,689.9849
46849,740.56726
51903,-0.66971517
51178,-0.7048876
52003,773.3973
44394,429.91174
54203,470.71762
59947,746.1902
38439,3.5519433
57559,675.42944
44094,655.3677
50803,427.73257
52303,-0.45913762
48549,1.2970052
53138,0.18162557
61013,715.76025
59259,500.11426
54003,457.4873
55413,0.62809336
54203,754.2261
44749,-0.71606505
61013,613.9266
55759,634.39246
41994,-2.5987916
55559,716.7155
51303,701.57996
53203,651.6797
55713,697.56104
55613,516.5531
56513,-2.1602542
55959,655.0445
49049,-3.3949196
50303,-0.110229254
55859,11.093931
62847,726.1772
49903,344.0226
33384,3.6439366
54913,707.8284
51878,-0.13632071
55613,1.7053826
49045,-3.3949196
55159,1.9541851
49049,767.3341
50653,-1.2593734
55159,0.9161898
36339,510.54898
50978,752.091
57259,-0.35362697
44849,585.4199
60947,1.1638782
65169,-0.19593167
64213,0.49032816
62947,2.3590899
45349,616.3542
54303,0.124007255
59013,-1.9854348
46349,0.6689056
59259,605.0814
65882,2.57809
61213,686.9046
62213,1.1402864
52803,3.9132664
60947,548.16003
60947,-1.4759191
56259,0.94093895
59259,-0.22125822
69169,-0.27764452
60213,0.6075813
69817,-4.6788216
68169,681.0742
64882,-0.045325816
68169,234.61964
59259,0.00071558356
60213,1.5139416
69169,-0.97996104
53303,644.8113
66169,330.79324
58513,-0.3112765
74123,443.54593
60213,0.6075813
61213,481.89316
48849,0.23749456
61213,578.1127
58259,719.28186
62213,480.3483
61947,2.2584581
61213,369.7709
54759,-2.7445018
47349,581.389
65169,1.1185228
61213,675.58246
54303,523.3151
73123,-0.19801593
68169,-2.3216023
60213,-0.031814754
41394,0.21836618
60213,600.8147
60213,-1.4783376
57259,359.07584
52303,-2.7565825
58259,1.3151019
59259,684.18854
56013,-0.6442059
58259,-1.1226095
65169,340.3201
57259,663.56494
59259,721.501
57259,732.75916
48349,-0.37020814
54303,0.50629354
54303,639.02386
63213,519.88776
74123,638.4842
52303,-0.62076306
62947,2.0411913
48349,735.6808
70123,384.33203
42210,669.8757
51303,2.2015033
51303,446.11017
30484,3.8631246
48349,0.3974845
54759,-0.6593684
52078,791.2555
55013,718.29706
44849,769.10297
51303,1.8414725
52303,715.3056
32734,599.724
42394,722.5413
60213,-1.1218791
49303,651.63837
64169,386.82117
54459,678.2151
49203,1.4932754
59213,781.1703
69123,0.39800254
61647,1.5496114
60213,0.74321675
58509,432.8911
33384,5.2379417
57263,455.47305
58259,627.9088
52003,3.2398353
56869,-1.9961641
59913,404.02713
52953,565.84094
56869,443.83994
58803,0.5091042
54889,688.95624
55959,626.59546
59793,-1.6984704
70610,448.6917
53003,486.41266
48993,0.41545862
61447,0.7741227
58259,-0.019096076
66382,731.9399
68382,-0.069867074
64382,595.9705
67382,513.66943
59913,610.5044
54813,-1.6648593
45349,622.3574
39394,-0.21500659
68182,0.4351661
93055,571.93286
76779,1.4793926
61913,697.1156
87620,373.51996
57083,698.21204
65069,512.0003
62213,-0.3324631
47849,1.9079367
66869,-1.3257604
46049,422.5726
42194,0.26901874
56759,1.7724637
54143,685.3524
62113,702.30695
68169,-1.6959243
51418,0.13077524
72123,406.5248
75351,472.82913
60713,576.60785
48349,772.8179
58759,0.9302982
49578,509.67343
56959,586.3278
64982,685.24396
67669,737.9994
56259,-1.1281974
57359,0.74416894
59563,-0.7023716
57013,485.19247
63713,476.00284
33484,554.0315
42394,0.639444
69817,402.61075
42894,-1.0852834
53578,1.4974996
61913,727.7257
66682,-0.82382643
66882,334.934
58659,-2.5266042
59023,756.4987
23651,678.65
64169,630.37805
56513,751.7644
53803,646.3756
45849,756.2441
43894,-0.8214946
56513,416.99185
62713,449.4919
54309,314.3869
56759,666.59894
52803,637.0164
32761,-3.1071548
58759,677.1365
54759,619.48474
57013,685.88513
43710,0.42064983
51803,-1.7122805
37439,669.315
60317,709.8001
52578,-2.039378
43894,451.889
33984,368.0784
53803,0.8857291
69317,696.4071
48849,710.23944
61433,-0.002954781
83880,433.61734
88555,700.3819
71817,-0.13034773
52303,-2.4063091
58013,684.29333
101718,-0.26161444
54759,465.6697
51803,-0.114381075
42014,-0.10982245
67897,-0.32871938
40854,-2.3400376
79626,-1.4594183
48800,1.8872355
36439,0.106365085
75751,-0.9157194
57657,719.6764
48849,196.82399
51440,-1.3063474
46869,580.9738
52303,-0.45381784
38139,0.07446647
69183,-0.10467684
51303,-4.993956
52203,782.61334
44639,679.7088
97393,-1.8786843
66982,-0.347031
55333,374.26996
73059,194.13486
60187,736.996
59227,292.32162
74039,-0.3007738
54259,169.68546
47849,687.54395
39329,-0.5921135
37439,505.63718
72123,-0.14865935
50743,-1.9446104
91959,716.115
52703,-1.0346904
60213,478.08282
38574,-1.8851964
58947,-0.64030194
93050,4.6706123
71143,-0.72415924
57313,692.8412
52703,0.23515487
54639,699.64795
58259,0.76962465
56333,0.91051346
55259,-0.09197402
42014,1.1868701
70837,653.0692
75251,518.87646
50553,1.7255656
41034,0.008580297
87235,-2.5123138
42894,0.0861243
51803,403.17136
46849,1.0903947
31801,1.7650298
53139,660.1418
59713,0.3644067
56579,638.5824
49303,-0.47567117
45600,357.54898
40394,753.6245
37159,1.6795158
53303,760.5248
54759,680.9728
65901,-1.6122003
67631,336.0479
64234,651.4517
63009,234.60394
57571,726.48346
66471,2.1234283
66792,617.70013
50110,755.77
72607,354.57843
57572,-0.40871716
57913,468.20905
55787,701.36487
65900,3.1572995
57572,-0.5489503
74534,678.4213
67160,668.5105
57572,5.3704376
64521,404.22046
65919,576.6422
65919,606.9498
40134,347.90802
30984,-0.2953229
42710,-5.9447746
58947,646.4691
78733,726.6224
62713,719.5161
32984,761.139
75579,775.2997
86489,724.2249
55759,607.4747
80186,-1.0798064
47349,703.1351
77579,716.77765
78386,1.8379595
76379,160.88995
78251,721.6937
58759,728.38855
90055,516.2191
69623,809.4248
55759,741.76135
60713,737.65106
63447,-0.115727425
56809,-1.5609117
61397,0.35196173
60763,-0.25413352
59263,423.73438
88070,664.6481
73173,568.1691
44399,245.898
58309,711.9541
53853,286.15955
56809,-0.82550967
60963,734.8305
58309,330.3329
77201,0.4318141
72873,720.4303
56659,720.3073
49703,0.65653145
55659,658.5501
54659,1.3453585
52703,0.5808936
53703,0.62035835
48749,1.5945127
43794,709.6615
43794,734.4889
44022,2.4033985
51703,506.3417
57659,742.1461
44749,719.47107
55763,308.63068
53703,1.6442213
55763,1.2498835
54659,1.3453585
50282,0.70880014
56159,309.43555
63572,132.85445
70623,661.93384
52303,705.1752
28779,616.0704
76079,593.088
63447,0.7644882
61463,-1.7274845
63447,693.38947
64213,698.4224
55219,717.1987
61463,433.31967
57259,1.3170356
56959,-1.4155886
60913,0.8560182
57509,693.4255
55509,433.29996
57259,335.97052
75079,660.4906
35689,624.44604
55259,440.08392
51303,439.74164
67082,515.922
42785,-3.8079991
53278,-0.9741051
63713,703.76984
52503,683.03986
62295,-1.4536752
28729,635.6054
70517,491.05606
59147,490.6013
62592,477.99182
62029,423.59982
61841,-0.8959478
73951,162.1513
64485,540.305
71482,1.1629459
26560,-2.9387996
39654,567.184
73151,-1.5950823
83586,-6.2504683
56513,676.5707
22348,0.3460067
68700,705.36707
60092,-0.97386
55599,337.00278
49273,523.3365
56579,3.3891108
50773,626.22675
50518,765.7809
79856,715.2904
64212,753.2146
39270,539.74927
25571,3.629082
60453,375.2422
45889,691.6364
48783,346.9185
53840,766.24634
56333,423.8568
45889,721.4268
50922,0.09886956
33701,641.27356
56333,717.7726
48293,1.098115
53639,621.641
37850,695.67926
49763,406.8274
47749,778.65845
58659,1.7836761
57459,619.59204
54159,777.11975
48249,715.9142
53703,685.26904
51478,468.0671
33861,246.12451
43794,809.16364
42794,535.64386
41794,639.05176
55159,694.5641
52203,568.3559
42794,685.13586
43794,682.5337
55659,727.25574
52703,418.81287
56159,0.64350224
38839,740.21924
54659,748.5952
55659,469.08798
51478,0.6870148
38841,1.2421029
52203,681.2051
59032,727.3007
56659,-1.3602868
66182,-1.2518573
25381,742.4515
47749,331.63818
53203,0.4122733
48749,790.62683
53703,775.16223
57159,-3.7778535
58659,1.8177711
38539,1.2654165
45549,546.94653
48749,795.0599
48045,0.0795387
59347,612.65027
52703,500.36813
34641,558.583
51328,-0.2465254
41194,-1.4865408
76862,768.966
38439,-1.3700227
68780,-0.26143676
43250,-0.9288682
49153,0.54158795
57759,0.275426
77079,-0.7844118
59253,-0.8342544
65169,437.79486
69169,-2.215767
56759,0.31991747
47719,-1.2907504
51366,691.80743
64952,-1.8064282
48449,0.017547935
67382,-1.9705017
35439,0.087733686
39344,661.84375
26029,0.8895407
40644,1.3082906
68169,0.80248094
74329,-1.2058909
50303,0.10382274
51078,-0.06567967
83120,1.9727749
55259,0.035987794
67419,1.1787906
45349,-3.6602812
40044,0.3736568
58559,0.4919379
68525,620.1678
66669,-1.6524706
57759,751.1045
63147,657.11145
27711,-1.849333
67169,0.06733352
59013,-3.517757
54303,0.13278803
41644,611.5742
58159,417.60547
48349,-0.8191838
62113,222.0886
58259,0.5476576
63013,489.91077
59613,351.06088
45045,0.88536716
62847,0.33083117
74023,663.8333
49349,0.21651503
68069,-0.23930168
60113,1.2489653
51303,688.7715
42394,-0.79665816
58159,-0.7267003
44094,-0.5226096
82586,-5.4313765
60947,213.5424
55259,511.0877
64113,707.5841
68069,-2.1705515
57909,614.9641
55559,306.21332
58259,523.1189
53303,283.942
57913,648.70337
52303,437.8267
54459,679.7043
58513,716.43933
45849,737.4835
51803,644.3452
58863,725.68005
52303,642.143
55759,740.6885
57013,322.71973
56759,690.4626
45849,0.7526553
61713,724.2964
72623,0.18740016
46349,738.57904
61713,740.8918
51803,540.4651
61713,1.5132076
52803,476.83948
51803,230.16508
55471,717.52075
54078,778.6188
41394,-0.06159401
56759,453.56314
47349,740.83466
34484,2.2001963
47349,764.5904
45849,745.90063
55259,0.91672623
57759,780.93945
48145,740.3644
57009,-1.4495893
56013,-0.6830118
50003,657.1598
57759,1.9415832
55259,-1.5590057
54759,723.90173
51303,744.2467
49503,-1.6571436
59447,691.49774
46849,2.8058932
56959,758.8225
57259,1.308706
54013,0.8972162
51793,-1.7461994
57963,665.3534
45545,709.61194
20351,7.329226
46149,722.6368
60213,621.5268
46503,2.370409
50578,772.16846
51303,749.8247
57213,289.52008
56313,-0.6660814
57213,783.0803
59413,818.1088
57459,663.5321
61113,630.1372
61447,-0.8638488
49249,800.48694
44084,-2.9524734
57459,2.4615483
50578,702.78186
57759,755.29926
59747,609.201
41494,740.10156
55613,7.5649247
57459,709.93335
51278,-6.194049
57713,788.01965
59847,552.122
52478,401.2199
52178,723.2675
59847,829.58826
57113,308.92007
41794,457.3381
57559,1.774194
62247,706.20685
58959,0.3009328
60447,98.366646
57003,0.559553
55013,689.7428
57113,532.8604
57813,-0.23149359
57213,794.16565
55059,2.1966774
58813,697.58685
38339,777.2584
62213,490.9735
58463,654.5805
52203,647.53925
56609,743.6001
52903,0.07228774
48295,613.54584
59813,722.5732
46949,728.8686
55213,434.91663
48549,0.864851
35199,6.3769593
45599,695.436
50078,772.81647
58363,2.5306847
55759,624.9714
51903,-0.50804496
44639,-0.115851045
39439,657.9817
57213,740.296
58159,665.77747
57513,717.34155
54469,-1.1447564
59747,6.9998827
58449,2.7340038
44094,-2.7405136
56913,822.9959
44849,792.18884
51703,0.68453133
42794,1.8572816
47749,1.595725
64719,699.89056
59763,-1.4325176
57809,0.17388639
60763,600.6235
65719,722.0471
52853,-0.2485429
58809,-1.4677564
53853,471.17923
59763,-1.4325176
52853,662.9626
60763,511.14597
52853,619.1598
61497,7.3274684
60763,-1.1879373
71673,-1.2187446
61763,1.4426191
58809,-1.2359625
55809,-2.6780014
55809,-0.3815387
64719,1.5278589
27079,0.6881294
60763,-3.1701298
58809,693.10803
60763,-2.6816835
56809,-0.08516151
37989,-4.4429355
60763,-0.6194776
60763,-1.0265261
55809,-0.3815387
58809,668.15155
33034,687.6351
60763,718.1558
56809,-0.114340544
46195,712.92395
47899,567.42847
60763,0.34732646
65719,0.4878108
73167,-1.0712415
60763,-1.4115926
60763,-1.1879373
60763,-1.0673378
60497,695.798
65719,-0.19593167
59763,482.41492
64719,641.38165
21124,719.8922
72367,-0.88142586
73473,-3.0475383
60763,0.7005093
62763,-1.0040381
73067,733.8841
61263,672.2183
72173,523.3068
60763,-2.6816835
55513,698.9449
42894,741.97205
38894,0.44255143
54600,3.053111
63147,-0.3670069
43394,484.58734
55759,709.216
55513,-3.0586991
62447,489.57712
54759,254.00815
61083,679.79126
62075,635.39935
59375,-1.031995
61017,498.0943
61083,417.70844
58907,413.01654
58493,454.74982
65989,-0.1506126
61083,-0.06981349
55599,703.3447
59004,423.07288
46369,0.123209655
49781,0.8249042
51273,4.2573175
50518,-0.4607544
36559,-0.48339415
54199,1.0234466
58159,511.9286
65989,709.6772
60324,542.7249
64025,-0.949468
58159,424.7276
51048,387.70593
61713,664.33344
73221,0.043729663
47349,549.3048
83586,-8.014609
52078,658.5672
56921,3.1716053
73319,607.8761
42798,556.7134
62113,704.9572
59109,0.22054219
58717,647.5595
73123,-0.1956594
87235,674.3831
70837,-0.54066575
69465,0.16954282
43210,-1.7814953
75475,359.76175
49303,0.30737674
72241,0.9445667
34055,-0.6221123
52878,1.0153902
41710,694.03876
47645,-0.52596986
63047,-1.4130847
95391,2.0962682
61147,0.05701074
59207,0.69063854
60453,-1.3752974
48391,-0.32582736
44215,-1.123782
72927,0.16459426
40164,386.43796
29613,2.1577744
59747,1.4732759
26469,443.13132
38275,-1.7742627
74985,0.36802328
52184,-0.113352776
33284,9.580716
60061,246.23077
41034,5.5705767
47945,447.243
99924,590.0784
48599,638.0483
58259,699.02484
49349,688.9206
51303,-1.774605
56259,-2.6150174
48349,557.7207
51103,-0.36586887
47349,653.2522
52303,-1.1192724
65169,498.2588
55509,474.0268
49349,695.4666
53553,579.1062
55259,677.05963
44645,569.06396
49349,366.9108
54303,576.6397
50303,326.9496
55259,96.183136
48599,694.1311
52078,1.617452
58259,677.7394
55259,676.849
59259,500.8857
38141,618.8082
48599,678.9605
54078,673.69135
40394,649.6327
44394,538.50275
49349,-3.955977
49349,769.53925
54303,403.61066
50303,366.0708
59463,-0.2006445
54303,-3.3141816
55259,1.6080672
56013,1.5184197
51313,-1.6539371
54759,551.60114
56259,758.54803
68882,710.7707
64882,462.24673
81033,2.8078842
64882,488.82834
65169,445.1715
54759,418.56058
66882,-1.856035
63947,-0.86187553
68882,331.74728
82186,2.772432
83586,-6.6006584
64213,1.7849429
55259,-0.36458766
60213,286.7106
68882,-1.0493537
71817,-3.1816936
45645,-1.5955746
81533,548.2192
65149,437.77597
53303,1.6613781
79079,342.19348
80686,-0.6234375
66882,701.62854
45349,555.99133
49349,534.20935
66882,329.94598
72817,1.7617084
54303,683.51654
75251,747.1024
66882,-1.7654073
83586,519.7251
72123,3.0022013
55259,0.1191622
69169,656.7767
67169,-0.52824926
62947,700.9486
40394,705.0211
63213,775.51984
64882,492.2848
66169,490.14838
73123,4.5042934
60947,571.00073
67169,437.77914
98489,645.33215
82686,681.8697
55513,465.81573
69169,-2.2385767
60213,451.7606
63947,-1.9171283
50303,699.7744
64882,753.8007
67169,-0.92215776
60900,591.2807
64213,720.9421
63613,-0.17296338
69817,-2.2385767
63947,452.92502
61947,449.5921
59013,387.9545
67169,-1.2869662
93555,765.069
69169,-1.1548163
66882,466.39767
71317,741.96924
72123,500.2936
65169,0.5214503
67169,-0.357508
68882,701.02435
59013,763.45856
49349,-0.03371668
67169,467.07904
68882,352.18613
66882,316.9625
73317,638.6447
66882,655.95514
71817,667.87164
58259,229.84586
63947,-1.5107253
72317,667.25244
59947,0.91095465
71817,-2.9723341
83900,358.5941
67169,0.12821159
66882,-1.2564209
66882,660.8694
64082,-4.1682024
67082,693.89014
67082,-1.431223
52353,637.35144
67582,502.13986
61147,744.1514
68082,-1.1548163
66582,-1.537775
62147,-1.0355896
66082,-0.38484675
62413,1.3361877
56213,693.1271
67082,0.6867873
97190,741.702
65582,0.87799656
69017,-1.1548163
54213,-0.3101421
51278,-0.08742952
72517,457.0652
61147,0.47403112
64082,0.0069695413
62913,629.82306
71517,0.11071062
59647,0.14990345
56213,0.44326708
62147,0.19748613
69517,707.00793
59147,-1.7457778
50003,2.30131
70517,-2.0339475
61647,-0.34615934
57959,727.0194
66082,-0.38484675
51778,2.459028
67082,723.2001
62447,719.03204
62647,0.17971328
62447,0.74995077
69017,-1.1548163
64082,-2.42747
67082,-1.7094643
86689,3.854394
64582,0.8990355
83286,-2.5544264
63647,-0.94612885
65582,0.6490245
80386,-1.7633066
68582,-2.3103726
46345,0.23751399
60647,-4.2962775
42910,-1.0768903
43094,347.63867
56213,-0.12384999
68582,-1.1548163
62447,0.079901725
67382,618.7594
65582,0.6490245
62147,1.3361877
66582,-1.3629732
53003,720.4638
57713,0.6365494
58713,-0.5842515
57213,-2.1531668
54113,-1.3738592
64582,763.8043
61647,-1.0355896
75951,756.24243
67082,-1.5624039
57459,0.6365494
67582,-0.19958353
61047,0.47403112
61147,-1.0355896
67582,664.23944
71517,-0.8411392
48549,527.36816
55713,-1.763025
58713,-1.0936571
65582,5.4760084
57213,0.75733256
59147,-1.7640893
32184,-0.08076239
62913,711.6218
67082,473.87796
85820,4.2167706
74579,-0.40367126
81386,1.4361159
85820,-0.57972133
53778,-0.06645745
67582,700.80396
59147,0.3139572
33337,629.9485
52036,-1.645149
51147,479.89682
53028,688.29193
49493,733.5703
39529,-0.34077215
63023,476.93314
51647,677.2567
49718,-0.5353483
33337,-0.09495568
50001,699.5285
52009,407.42197
53559,-0.62151444
54741,509.50873
56718,-0.054000378
58513,-0.460043
66382,654.8483
68563,-1.8021734
46849,1.3219557
68382,585.40857
64669,-2.4750402
51203,740.45996
47749,576.6942
68382,2.1135693
65382,426.52795
64899,503.9373
58513,-0.073542476
59492,-0.62353945
93820,7.897309
65282,441.34933
29704,743.28516
66382,1.0847409
64432,-2.5837288
59413,723.7055
63524,-7.1126337
56433,692.4042
67382,1.9971688
55879,377.33966
63143,686.7765
59447,302.87744
61113,729.01953
66382,1.7839863
71323,3.290758
59447,612.4719
55159,641.18964
59447,485.22513
66222,388.6373
49743,413.97443
58913,684.2385
54513,503.04782
58259,781.0316
40894,-0.00011330843
67169,447.98477
57259,0.42842776
79733,743.42554
60922,-1.8673375
62213,784.8364
35939,767.2614
55013,396.88098
82336,3.3682556
60447,588.8292
59947,0.5466652
58259,734.54816
62947,639.5702
58759,0.06990379
62197,754.9169
60213,675.81854
66382,3.9624398
49803,-0.013422966
78579,545.29987
63213,0.29047167
65382,714.23535
130861,738.92737
24906,444.56686
71317,731.10834
63447,794.5075
44849,-1.2408742
74251,-2.3568952
63213,-0.6490731
66169,-0.050583422
42894,714.1348
63447,799.26843
50303,501.47223
46849,777.87256
55759,2.343361
51803,2.0413513
62447,730.6747
70123,-1.4857044
55259,759.6589
57759,620.26697
50803,-0.8266275
96399,733.71655
68382,752.74725
43644,-0.45610225
60713,0.032564074
73123,501.23636
63447,708.351
57259,630.951
50803,-0.26810277
61713,0.77387017
61447,603.922
53303,681.2489
61947,717.55554
52803,754.5124
58759,0.3736106
45349,4.6399355
73623,700.43475
71623,0.059824824
58759,-2.3095467
49803,1.1448506
71317,-1.9429836
46349,88.1859
59447,683.03925
62947,0.5979061
81186,735.9955
49803,25.122742
43894,0.07475364
63713,0.33994538
111792,561.50183
33984,0.99571466
58759,597.84845
91031,693.8745
44849,-0.20825565
59447,797.85785
69623,-1.0493537
63213,735.5876
50803,657.4864
43794,623.46716
60447,2.5943916
49803,583.1103
48295,640.5897
61213,0.5310067
47349,0.858138
51803,515.8998
58447,652.32263
55859,754.49835
37275,0.3884151
46345,-1.3593711
61197,0.41551033
55263,319.50912
66882,770.23175
67869,712.1627
50303,0.25945923
72817,-0.49592435
54713,2.4051988
42644,753.3009
63213,0.83593035
68817,698.38745
44949,316.79596
42810,-1.0443958
43210,662.77716
83870,3.5481648
43294,725.89716
61797,507.13156
53303,742.0734
59327,404.12396
32761,697.4569
50743,700.9996
64042,2.7862709
55599,662.2652
58259,665.809
78866,1.7642002
58013,1.3594431
55353,704.0019
59473,-2.2686539
66289,-0.9704859
42994,-3.1933553
84740,255.04564
67169,399.1989
58259,530.4482
50303,4.855207
60947,661.4908
58493,1.0935081
57313,-1.2506839
45889,277.10187
64169,534.6189
48783,455.10828
60947,1.0739424
64329,-1.1474613
55599,691.4896
47349,680.8766
49763,1.4382864
56579,-3.977055
61213,652.6088
48349,669.4137
54619,-2.450923
32761,588.5375
52478,0.071499735
42994,477.91672
57313,511.22653
57559,-2.5692105
53639,450.12265
47349,1.0202682
52703,464.25476
55599,-1.9897082
60713,516.3287
54013,1.4337784
67882,0.21581599
39210,1.4168613
53513,0.24496222
74751,-2.953197
44645,-0.06367648
47145,726.1762
50578,-0.61653054
83620,0.5044437
68382,0.04961881
48645,0.3723402
50028,717.99115
85620,665.73334
52078,-1.1349112
59947,0.45928
54013,1.3256245
76251,-2.5427155
42894,-0.5339807
33870,4.992029
44662,549.64813
53969,-0.48804522
56049,-3.234485
43516,711.1041
44634,511.16943
51923,685.07166
54070,0.30099887
46923,462.77942
63333,-1.3263671
61123,1.5880262
55600,-1.77086
53303,444.92004
49303,689.9738
47773,521.9363
41074,-0.1453991
36269,749.5269
42442,619.3743
74039,505.21283
80564,-1.126947
41074,329.12036
26529,734.7853
48743,462.1942
47349,560.7177
48283,509.58566
48349,523.0516
34439,488.49313
