id,target
68382,669
74251,676
58513,627
32584,0
67669,707
64782,0
51803,0
68382,725
44349,511
49803,0
71067,0
58759,174
42894,717
69817,0
71317,748
68169,722
55259,0
63447,700
93990,715
63713,677
72317,0
68382,689
61947,0
66382,627
59313,718
72317,655
46849,683
62447,0
62713,499
60947,0
79186,697
68669,0
68382,707
62713,792
47849,456
76551,0
55759,625
64082,0
44349,0
58513,0
55759,19
73317,0
57359,720
68382,701
65382,715
68669,0
58513,0
68382,411
83185,0
67382,0
57409,629
64669,0
73323,0
72623,668
73317,801
53803,0
68382,0
56263,735
43679,0
50458,227
57509,0
76979,477
55509,671
71143,689
55509,784
75999,0
30484,655
99378,293
56263,383
35199,0
53553,802
57263,0
70373,737
65419,694
67419,726
69373,478
54509,0
51553,716
43929,745
67897,0
54177,233
59463,763
67419,724
55509,565
64329,688
55509,244
57263,330
77566,487
77913,0
49553,699
77001,0
68203,732
55263,0
44893,720
57263,750
57509,703
76979,652
64919,501
67419,494
70373,762
56263,241
60979,512
56263,708
80936,0
41644,605
58263,669
53553,0
51928,294
55509,715
29431,0
55509,0
76059,681
38620,383
54959,456
56079,766
54356,0
44349,0
61947,687
54551,0
60947,807
44740,402
48296,0
48563,0
49300,378
45401,0
42889,382
53803,661
63113,714
51798,0
47300,0
48801,774
51803,0
60445,712
56757,0
72317,0
48949,473
57059,0
66168,728
48801,0
26029,0
37939,0
38200,0
55613,0
48949,689
54509,0
61213,722
49145,0
61213,751
40394,714
46849,0
64213,734
81033,533
56859,0
40644,0
53303,438
40894,372
76751,736
53303,0
46349,0
42394,0
54263,0
51803,807
50503,0
80686,650
42394,683
39894,349
35439,0
52303,461
54013,692
48145,0
53303,0
59947,0
68669,0
59947,677
50603,575
52478,0
32484,695
48599,291
41394,583
53303,471
51803,0
59013,708
44394,533
51078,710
48445,0
50078,0
62213,0
53578,783
45849,334
42094,0
48349,0
51578,0
47349,0
43644,0
64669,639
47349,0
44349,644
56259,612
58259,0
33361,815
58259,722
53303,0
58259,0
65169,0
53303,228
58259,801
44122,658
77751,707
45303,652
70123,720
63213,724
52803,0
96490,676
47949,0
63213,727
68169,0
73623,735
33361,740
68382,670
63213,0
43322,746
57913,672
67882,679
33484,0
58259,758
69169,716
60013,0
57259,0
27529,0
44394,741
31884,0
54013,613
60947,685
76751,0
33734,557
50078,325
34439,0
48749,0
60947,0
61213,457
49553,0
55259,0
55259,0
60947,431
34275,0
31984,597
47349,729
46349,393
34439,0
69067,0
68569,0
27279,665
32484,0
58013,0
58713,0
37275,0
34439,0
49078,762
59947,688
53078,0
46383,0
43655,669
49249,0
49252,0
50353,149
40054,0
58259,0
41034,0
43685,520
55259,723
33600,0
60447,697
30484,0
39000,356
71115,727
52500,731
57484,360
43513,0
52078,0
51136,0
28182,473
56970,662
72123,644
55259,0
59259,428
50078,435
49331,136
50599,0
76374,752
41652,730
26469,0
49303,0
46349,0
37224,592
64882,367
58509,0
57258,0
59523,0
47813,732
50743,0
46809,471
49549,0
45814,0
47149,430
63747,0
47945,0
56423,239
46149,0
55229,658
51513,722
54813,333
59342,0
50743,722
49748,383
40884,0
34009,0
57813,0
60747,714
54679,0
47804,690
61332,515
59747,0
51738,734
44010,593
52733,0
59342,719
52434,358
51103,467
48301,0
55674,0
48945,106
58813,0
48595,563
50518,0
40685,0
49523,0
43471,744
29329,0
57059,0
45610,0
50518,194
55059,310
54433,701
55674,0
50518,0
40194,659
59342,750
58645,704
55428,0
43187,695
52733,0
59747,763
31024,0
56423,344
58059,0
50319,786
38939,0
44194,676
56059,0
43194,342
46149,704
59059,0
41194,732
56813,733
59342,0
58659,0
41194,0
54181,542
38775,0
56423,0
42194,470
45610,740
50743,670
45945,0
48945,0
59447,418
35339,622
52578,763
50303,0
46849,0
61947,0
44849,0
44645,0
51603,0
60747,0
55513,0
54513,0
63582,0
53578,325
52303,15
61447,0
62947,0
59447,0
65382,452
51303,0
60947,0
59447,0
46645,0
58947,368
55013,0
62947,0
61947,0
41894,158
44849,0
62947,0
41894,508
52803,656
62947,0
55513,624
25529,711
63447,0
50078,0
76751,0
50303,0
46249,0
61947,0
72817,521
53303,19
59947,0
47145,706
60947,0
42894,781
59447,0
63447,0
62747,0
63447,0
31484,0
36939,0
61447,613
72817,814
51803,0
61947,0
21201,708
50303,0
44849,692
61247,663
59447,0
55513,0
57559,308
67882,0
59947,0
64882,0
58013,0
61447,0
49378,484
59447,0
46145,0
60947,0
64882,523
62947,755
38439,0
50303,0
35439,0
53078,0
50803,0
52578,0
54013,0
47849,0
52578,0
53078,0
47349,0
43186,590
74829,0
67819,685
69253,0
33834,0
44702,0
61008,0
49195,0
80853,682
55513,674
76851,709
58047,601
69697,693
64677,0
51574,704
46004,0
49466,0
63625,715
55743,0
57493,0
67637,0
54612,0
47145,0
80506,505
47019,592
63995,0
46914,0
52647,747
55383,468
67464,649
84987,678
63357,703
35182,0
60704,0
51978,695
40060,0
48445,0
32913,0
65882,0
86120,562
67582,0
74851,0
70117,0
61547,395
46345,0
49153,0
44945,679
43410,633
58013,0
81786,0
98480,0
46649,721
67482,0
37439,0
81386,543
58513,0
57259,0
61439,0
69873,0
70317,376
61207,0
50803,717
63447,667
62967,0
62713,728
56084,736
60947,0
61447,0
58800,33
52503,0
25629,420
75057,697
37139,0
55197,0
49936,710
70017,490
58559,0
70301,0
63947,0
70623,689
49578,747
55128,0
61107,711
36439,0
61277,681
64382,643
42394,0
59259,658
61473,0
45049,718
58829,743
51710,0
59013,0
61473,682
64869,0
58013,649
56823,0
57955,0
56341,544
59013,725
49903,0
61207,0
51166,0
62213,706
72407,475
60327,0
63356,0
21574,0
59661,0
60047,0
53924,657
67756,0
71617,490
65719,0
61473,0
55013,557
65835,0
54078,652
80033,700
41894,0
61207,0
65282,620
61847,0
60047,339
46349,627
58459,663
66582,426
61947,0
58459,0
56659,0
58213,702
56159,750
62413,0
56659,700
59913,0
39439,714
54759,0
40394,343
55859,0
40394,747
59713,0
56413,0
64369,729
28529,0
46869,654
66169,679
43929,0
72731,0
32484,0
61433,412
41394,675
56579,0
76979,0
63482,0
110538,345
50303,733
50643,0
36208,247
61913,0
58493,0
72731,0
59963,0
51498,490
65309,0
43749,0
61433,421
36995,658
40054,0
64042,0
36179,482
48149,0
43929,0
57859,617
41524,694
47309,0
34709,0
56579,0
51303,0
37239,0
51128,0
31464,440
47751,0
41717,0
42969,510
42682,600
43840,723
44327,0
47773,0
28554,490
52579,712
46149,627
50421,706
37130,0
55909,716
52579,706
28554,0
38164,583
26659,526
32046,784
51128,703
38674,493
23749,637
52049,761
46349,812
48349,596
33359,791
42783,0
51303,0
63213,0
56013,0
65022,745
41394,65
58947,0
53553,0
30484,0
83686,664
95010,0
49349,530
82686,130
54303,646
89555,0
36439,0
64882,0
55259,0
45349,48
66882,0
48349,0
32484,0
54259,0
93736,607
29984,744
77751,481
62947,684
44349,710
65882,0
68317,0
38439,685
40054,0
62213,0
52078,0
42210,0
46349,746
59228,0
48558,752
50028,0
49538,0
73023,515
72717,0
42494,0
49038,470
72717,694
50518,0
56259,0
64707,0
61167,709
36995,694
53303,0
38389,382
25489,0
50018,669
59013,0
64329,0
59947,514
50518,0
62297,655
57013,0
45888,0
43429,627
38574,0
61214,0
34536,692
52478,0
49078,582
96990,685
51078,0
51723,0
55514,597
32150,709
48783,360
46665,675
61947,292
36939,0
53759,689
49803,0
56759,0
80186,0
59447,0
37939,565
54513,0
44849,0
54759,0
76251,0
53513,0
60197,0
49803,0
54759,0
60463,588
47849,0
58447,0
67669,0
69373,0
70317,808
54259,553
34189,0
36689,661
50803,0
42394,0
58594,0
36939,0
52303,0
53078,0
28884,319
56259,617
59213,0
37439,599
46349,0
37239,0
42894,0
57713,699
56759,0
53553,790
48860,0
42154,697
41555,0
50662,567
36996,0
48089,685
109300,0
58777,445
35074,683
42339,0
48568,0
37359,500
50662,0
44675,356
47480,749
53801,0
61843,0
56980,603
32319,0
52042,631
52478,0
50620,379
47280,165
55570,626
60031,0
33996,0
49954,0
38731,0
55097,0
53629,0
43702,668
39224,428
45280,0
50054,0
42951,0
41576,453
45484,529
62773,713
48427,691
57867,359
55926,0
37996,0
50862,0
59724,558
39040,421
49235,0
42710,0
57818,0
55826,0
33996,670
41951,0
53050,0
32568,0
56366,701
44557,727
44175,0
37332,0
53570,0
50620,774
43702,0
60213,760
49803,507
42394,0
111263,649
57259,452
65169,653
56259,698
53303,711
47349,0
48349,722
56696,648
62213,691
28529,691
51803,0
49803,789
37939,685
39439,810
49349,0
57259,716
54303,722
54759,710
51303,0
56259,0
54303,686
56759,720
44394,679
47849,666
37439,0
48349,682
56259,726
48849,730
63213,399
52078,601
45849,412
130573,668
57259,460
53603,689
83686,666
32484,0
59259,508
37439,627
47349,0
41394,715
47349,354
53103,0
60613,729
58513,389
59613,345
58013,345
60213,0
51903,269
53278,0
45249,729
52503,0
53378,684
44749,709
59113,545
82433,0
45749,684
38939,702
54659,728
41794,22
49703,0
50078,530
58459,697
53913,706
57059,456
53703,565
51303,343
46849,600
49582,743
39141,724
59259,683
32384,0
52703,680
45349,0
39610,0
25581,0
50703,782
41894,0
50303,487
58947,507
52303,0
60213,448
62713,0
49078,0
70817,661
59713,730
64882,714
71317,36
51578,0
56259,462
48349,633
50803,710
73123,491
68817,694
51803,756
49578,471
56759,0
50803,728
56759,0
71123,0
65382,407
59413,722
71317,0
52078,0
55513,709
52303,614
61347,0
48803,0
61213,541
68817,0
59159,464
50003,415
32784,644
55459,715
45949,639
53528,511
55613,0
44703,0
55659,698
55259,670
50603,688
57759,0
49349,0
21624,680
55713,0
45945,733
51478,0
51503,0
52603,584
50478,0
54103,702
55913,702
45949,327
45749,0
54559,336
55959,0
55659,0
55259,0
60947,0
43810,411
55659,680
55559,788
53803,666
43594,704
55663,663
50903,0
55713,479
55313,656
47649,0
50603,0
50903,0
55859,418
55959,0
54212,719
34201,383
44394,796
55613,0
53803,0
38939,436
45849,484
50743,0
43929,716
49803,501
31484,694
48803,0
48349,0
38439,0
48349,0
50253,562
50578,741
22574,662
47349,723
50518,0
49303,604
53303,686
51303,682
50423,0
45849,0
41394,0
51608,688
21511,0
45349,0
48349,706
50643,0
48349,811
50303,637
43210,0
53303,655
48349,656
46869,715
48349,456
53303,734
48803,23
47849,480
45349,651
50303,361
43394,782
40054,0
43394,556
55759,595
42894,0
54759,0
55259,799
48349,0
55013,0
53303,428
43394,0
53553,676
48349,727
52303,0
45349,0
50582,0
55259,0
57259,700
40394,454
50303,0
51078,442
50303,0
53303,618
59947,688
49303,554
48349,713
30734,0
51303,692
48603,705
53078,687
51303,712
50303,793
55513,801
48349,0
53303,460
55013,426
56509,490
51303,0
55259,0
51078,0
52303,0
62213,710
40394,429
42394,685
31484,715
56259,675
56263,805
51303,316
61213,0
46599,726
52303,544
47649,677
56259,745
52553,683
52553,0
56259,517
52078,699
56259,442
52303,694
52303,678
73123,578
33311,0
53303,0
54013,0
45349,0
53303,681
48349,761
53303,713
58509,414
56259,696
57259,750
45349,476
42044,0
45879,364
33984,587
46849,410
47933,0
49713,0
72123,682
42044,723
43939,0
48783,383
52303,637
47849,611
34939,508
47849,413
49713,0
50303,755
45879,0
50213,683
42894,704
52579,0
45349,0
47773,439
42394,696
50683,589
54519,0
48743,646
51803,653
48943,700
47849,0
24601,665
44909,814
31094,0
54259,653
47849,618
50683,0
47773,0
52333,0
44339,0
52579,603
44909,409
48743,0
49303,425
33359,0
43939,712
48743,0
46849,0
49713,0
46849,726
48743,670
45879,661
47773,505
51653,693
36269,0
53303,668
51803,0
53303,0
47548,0
46849,374
20884,0
42969,0
46849,0
46849,0
47773,0
47773,0
50303,477
48743,525
50303,479
43939,709
52303,621
42044,0
47849,0
55599,694
47773,638
44349,0
46049,682
32761,0
46349,0
47933,0
44119,0
46049,653
44119,524
46349,504
44119,730
47933,721
44119,0
46968,366
46049,664
36439,0
41269,662
41269,471
46968,0
44119,0
44119,0
44119,0
46968,615
27981,654
36439,0
46968,0
32761,686
41469,0
42189,288
41269,0
29881,718
47933,0
46968,0
34559,667
32761,749
44119,0
46049,0
44119,15
44119,0
46049,742
35439,583
46049,0
44119,692
44119,0
44119,0
34559,0
33594,0
44119,0
34559,684
32761,658
47933,0
45084,0
34559,0
44119,710
48898,0
27981,696
44119,0
44119,0
34559,0
44119,729
42189,728
23201,0
32761,714
44119,0
44119,456
44119,703
47933,0
46349,663
42189,709
44119,0
44119,725
31709,659
44119,476
36489,496
51303,0
44119,0
44119,431
50828,506
47933,494
42189,0
44119,0
44119,627
44119,0
46968,0
52553,0
49567,433
44195,0
46799,0
49053,632
50453,419
39789,671
50743,0
44399,458
47299,404
81833,0
45399,723
71817,0
41842,0
44099,0
47295,724
46477,0
44399,0
26273,0
47295,517
46895,734
67887,0
65069,457
51378,680
65554,628
74151,0
78001,416
46249,0
61913,0
68417,0
53659,0
64782,684
59295,661
56459,0
81388,513
108865,424
54259,0
64782,683
64769,0
68817,510
70023,632
59947,449
59561,703
57159,0
59295,0
64782,197
62147,615
60667,0
74351,0
32438,696
57335,702
74251,0
65069,0
97290,550
47349,502
76774,682
72217,0
82086,675
61778,0
57601,617
51390,0
56259,448
80888,0
65982,0
68169,321
59347,704
59213,713
67669,749
67482,326
64782,731
66933,741
65982,0
97290,436
69217,522
57335,475
64782,0
61147,721
55983,0
95294,678
95294,0
95294,537
66269,602
95703,566
65582,0
55759,0
74351,0
57601,0
64265,531
41894,0
56759,642
67023,328
64782,559
79036,0
64569,693
43849,0
65069,0
65982,0
71317,0
59295,0
47102,728
56943,637
49378,721
59561,0
65069,699
71202,430
74479,686
70023,407
55313,309
66826,0
48145,645
48049,0
40894,471
58013,0
45145,606
38689,0
40394,0
48599,525
70817,541
22574,0
68882,0
79686,706
57263,0
48645,0
36439,0
47399,0
60647,489
60213,0
63747,663
38439,723
128343,552
117448,0
116937,0
106945,401
142785,366
116937,0
116937,0
128343,0
128895,0
122423,0
93593,485
56177,581
65898,0
50616,677
76379,0
106157,333
75520,433
89546,0
100960,0
116937,0
61947,0
77251,399
51728,0
54509,724
65112,144
58897,770
88120,708
57963,0
43710,668
63482,0
63682,503
58513,659
65132,0
53552,701
61297,710
63447,701
64212,693
43210,0
48828,0
65769,0
63732,0
70917,377
59447,689
56263,733
66382,729
45349,541
68382,0
63482,418
60747,678
63932,0
61697,0
60947,0
51878,390
65432,434
63447,0
42910,0
64882,594
58013,0
53778,599
68169,0
61213,633
60947,603
64282,0
55259,572
59013,0
54959,709
39694,0
68082,490
66669,481
61197,712
66382,0
59013,688
62213,0
31484,0
65432,802
54013,728
28529,0
77751,0
69417,0
47395,0
64882,0
74751,0
60947,0
58947,0
58659,0
58259,0
48699,406
46749,0
50703,0
59259,0
50203,762
60613,316
54659,0
59259,774
60613,631
54609,0
54659,706
60563,429
58609,690
72467,0
34689,353
59259,0
46749,485
51703,365
58513,690
58609,677
67252,661
51702,762
56916,751
44318,0
56733,0
37563,0
55966,0
65382,649
31773,0
54597,0
51702,0
51222,0
44349,674
56916,647
56943,0
46849,815
43839,701
29938,0
67787,741
55216,0
51920,501
56916,476
42765,0
42298,731
59827,710
43263,0
41134,0
61498,474
74895,0
54597,349
56359,0
51354,0
60027,723
44628,456
61967,0
36688,0
60997,0
55978,667
63616,0
64170,606
46158,0
44318,756
59133,0
64133,0
60713,143
49097,654
52398,725
56045,0
64039,0
36508,0
61936,815
41581,0
53102,629
65979,631
61929,489
56369,779
70824,0
49803,664
60463,502
54663,725
53303,0
61213,0
55509,0
53303,0
57409,0
59259,0
60947,709
57259,0
58409,0
58259,0
33734,690
63147,0
59259,0
60363,0
61213,635
52303,0
50803,0
74123,0
74123,553
69169,682
57259,0
60363,698
59259,36
57013,0
56209,647
60163,669
56759,773
61213,0
50303,493
63713,0
55409,707
52703,676
37159,0
34219,381
51003,759
84033,0
57259,0
37159,0
83686,643
37641,0
29561,702
54103,0
35199,0
47849,418
53478,714
66569,193
53578,0
54713,728
56513,0
77751,676
62213,555
67669,527
46149,0
52503,0
47349,0
61213,346
43394,704
61213,336
55259,0
62213,0
29529,388
57759,0
54303,559
60213,662
60963,0
32484,0
57509,256
46349,172
43394,0
49703,0
62213,522
54259,0
49349,0
59713,0
53303,485
59947,0
53303,724
58059,0
54003,711
64669,321
51303,560
57559,673
52903,773
47349,0
59283,497
50618,724
49048,730
37900,727
51583,738
41931,781
44100,698
63044,0
46000,75
36483,670
43031,769
49048,140
37983,0
43367,28
46075,0
40148,0
44075,0
53183,770
53831,687
51389,760
50548,0
53283,0
58998,692
31500,670
54048,0
55518,402
45500,670
55548,97
50298,0
49431,0
46554,692
59150,669
45500,653
59000,800
68169,0
42394,0
59259,711
52303,685
43394,733
54303,0
60213,442
33284,637
51078,0
70317,0
50278,0
52078,0
65169,0
31484,0
50078,0
38739,500
51578,0
57513,0
76751,0
27529,0
53303,691
51903,744
61947,697
38439,656
34261,0
63947,0
59947,0
47349,0
62813,807
62347,699
45945,0
39894,0
71817,0
44849,0
48145,0
45145,0
72517,536
69817,0
32484,0
52303,0
60347,0
45249,0
49349,720
34575,0
28529,0
65169,451
56759,0
72117,0
27406,0
52303,0
59347,0
27449,0
51078,0
37159,0
61433,0
41394,693
54619,615
57313,0
64042,533
46869,0
57389,0
58983,0
42942,0
52478,0
51723,0
36015,0
47326,735
52478,0
50061,0
61923,0
49538,0
29364,660
52478,0
45678,0
37159,391
57559,0
47276,0
46869,0
43929,695
50743,670
43929,669
70347,682
40850,0
59207,673
58227,0
57259,0
48349,0
55599,0
69817,496
57313,0
58259,0
53303,0
44349,320
58013,0
68203,0
60213,0
38439,0
150848,0
57013,0
13664,0
38439,688
54513,730
50803,443
49032,0
52569,0
52578,0
56647,652
51578,0
52803,678
51803,738
58714,0
99893,674
53803,620
52569,754
51578,0
48645,0
54013,0
56013,635
55263,780
47849,0
50578,498
57513,731
60713,0
55382,378
60447,317
58759,24
55759,0
56513,762
56281,494
52569,543
50303,0
51426,0
55513,708
52803,0
46145,0
56513,451
45645,0
65382,0
51303,677
46145,0
52803,0
50803,533
58513,703
55882,0
52803,495
56513,799
49578,0
51578,684
51803,549
52569,0
51578,0
52578,721
37775,0
57513,0
56688,0
41894,690
66682,562
59947,731
46349,811
40394,0
65482,687
61947,697
98090,0
63213,0
47349,0
34661,0
43394,639
66082,0
54759,0
66082,0
45249,698
62947,391
62947,497
55013,711
52003,0
53803,0
64782,707
51078,0
44394,0
64382,138
61647,628
64882,474
65469,460
92055,752
68882,711
49803,0
42394,0
45378,650
22921,0
62913,717
66082,747
66669,345
71123,804
69248,0
51303,726
66382,0
72423,701
45849,0
40062,717
61713,0
65769,685
62447,0
66669,0
54459,0
48549,0
66382,523
65769,531
66369,477
60213,413
65769,673
61913,687
69817,773
63713,732
35939,0
83586,63
65769,503
73517,0
52803,641
75751,0
55759,0
62213,537
54759,623
58259,0
59249,617
59259,706
83633,0
25729,627
64382,757
54759,753
61947,0
50303,718
53553,0
54303,0
54259,0
53303,0
54303,705
64213,0
59259,336
52303,0
57259,267
59259,684
55259,676
53303,0
57259,699
54303,0
39394,616
48349,0
42394,0
59013,0
62213,0
57259,0
58013,0
59259,0
51053,0
60213,124
53803,676
50803,687
62947,0
60947,0
60713,0
42044,0
61404,546
51803,0
59413,631
62713,709
58759,0
65369,0
63513,0
70317,314
55489,676
53103,687
57359,0
50303,504
57359,619
58666,389
50383,703
53249,0
53303,640
57759,305
52803,645
58353,728
60293,671
56933,303
60713,388
65669,663
43894,0
59963,494
77501,0
59847,495
63113,0
49603,714
59159,0
29029,0
54759,0
60013,0
65632,233
38189,0
55609,385
64669,387
58159,339
59159,0
73717,0
57113,0
62213,0
82436,346
59147,0
81186,616
41294,661
58963,255
60313,0
52603,558
57159,477
47999,0
71023,0
70023,673
41694,378
54759,251
58059,449
53803,346
60213,601
50203,0
52503,584
52203,0
41494,651
63213,716
50295,0
43263,685
47049,560
54513,0
55959,0
49988,0
49988,700
58542,734
44419,0
53103,83
55713,0
36839,0
57384,0
24629,0
54029,287
52378,721
52774,0
48283,0
48766,0
56612,0
51713,718
49537,0
56459,610
57287,0
25485,0
53964,0
51603,0
56612,651
55713,0
54748,0
51178,0
55013,344
54748,637
57577,678
51703,698
24719,541
54559,661
62813,0
45349,0
53783,440
61263,505
50295,701
57813,0
62334,425
53613,692
52335,695
54029,638
51178,645
51428,703
77928,495
56878,0
43455,721
57746,0
52818,0
43894,676
56588,0
65232,699
52078,435
45349,607
58542,0
56299,0
78546,0
53783,0
56033,0
51853,454
55959,681
49358,0
73149,673
48283,0
58132,0
49299,686
56729,0
77460,0
52358,0
51278,196
55283,0
54429,0
53788,703
37489,574
42994,816
39674,0
51278,712
48085,771
65422,0
54813,715
51278,0
36209,0
124096,0
58713,675
49408,0
48085,716
49573,0
42550,0
46769,704
54813,557
50528,0
47210,402
58159,424
54533,0
51278,0
51728,0
49348,0
42844,0
58663,0
48085,707
51278,314
67399,724
49503,721
58433,416
97270,339
54523,555
37759,0
54813,748
54483,501
48065,702
42390,344
50328,0
48439,667
50578,0
51278,525
58438,0
51278,0
52658,0
46915,0
83086,690
48085,0
52718,0
51278,347
54813,714
42590,0
53608,690
55713,465
51078,332
47239,0
51330,712
48729,708
50328,0
38439,0
54203,332
66545,0
83471,0
67545,0
43289,0
67648,0
25521,349
36981,0
36481,0
50012,0
26353,0
109990,0
45545,727
65250,0
78200,0
44089,0
25481,0
60010,688
47240,0
42250,0
58766,0
37089,491
69971,0
71271,0
43354,0
62512,0
68545,0
83184,0
76687,0
62012,395
80342,366
55059,684
61313,0
41210,537
55113,502
36439,0
56250,0
56259,751
56013,688
46249,566
39794,0
44749,0
53003,639
55913,465
42794,756
56038,548
56213,706
55950,690
57059,749
46604,0
51103,669
42994,692
56213,702
55159,0
46349,732
50178,526
41694,0
58447,781
41210,519
51203,800
36239,616
41694,377
38341,125
48903,763
50500,509
37739,144
57413,726
51603,0
56200,0
51659,710
45149,0
58259,0
36241,569
26029,626
56159,626
51578,698
56013,739
45945,733
51378,761
51203,675
55559,0
55550,730
56513,0
59047,627
54013,0
58013,655
58513,0
51203,661
59148,0
53303,0
53578,0
57159,660
56314,750
33984,727
52579,0
60447,0
52303,0
54013,0
66669,0
60347,124
57513,535
60947,0
53578,671
60714,593
53578,0
53578,0
58947,0
46145,704
53304,0
58513,0
54013,0
54559,0
59447,0
43395,689
53578,745
76603,520
56259,722
70776,222
34911,487
46364,704
80386,465
45200,723
51303,666
18019,482
50489,0
46170,710
45200,433
43210,0
49403,695
33941,0
48258,656
35989,0
46849,352
48349,338
53303,523
44915,0
73113,0
49713,0
45409,0
54519,653
60293,693
28329,62
49228,0
54325,710
58450,424
56259,615
73023,0
46149,669
60027,675
25829,0
46849,227
53840,704
61713,688
48349,0
44428,719
58498,674
40444,715
44909,0
52603,642
74903,0
33010,0
38189,343
51168,735
46364,379
58259,429
33262,660
54034,391
76951,701
52579,637
53549,680
57868,0
45215,0
54559,650
52803,0
31908,518
43244,380
40244,0
51103,695
36089,0
51168,0
30494,0
55513,121
40104,400
47549,0
62647,0
59247,0
51778,0
63982,0
67582,738
85820,0
66382,0
65382,0
68369,0
67382,0
88320,740
60247,0
85820,664
37139,412
61147,0
68582,0
63047,426
66582,297
67982,0
88320,0
67082,0
64182,0
58459,717
56959,0
60947,0
65382,815
67869,796
63047,0
68582,0
68917,0
75451,0
65982,396
63047,0
66682,0
63147,0
64469,0
97190,0
59647,0
50278,409
121691,0
67369,0
61913,778
54513,0
37739,333
61947,0
62413,468
51803,0
62147,0
63913,0
42894,0
58713,0
82733,0
69517,0
83733,0
68617,0
89255,732
56713,0
64582,807
61647,0
60913,700
55513,0
66369,0
90255,748
42894,736
59047,0
62447,0
68582,0
52803,0
59047,0
52778,0
78886,0
64582,0
67869,715
68817,0
61247,0
59113,0
54959,748
74951,0
72017,0
62447,0
62413,0
69517,697
64269,0
68082,729
47349,0
63882,686
65382,0
57713,716
66082,0
54713,0
77951,0
65982,0
57259,334
66582,0
26629,0
68482,0
59047,633
49049,732
61047,0
60147,0
63147,0
41394,650
66369,0
86320,0
73951,0
57713,0
48549,675
68617,0
55713,0
63413,682
60147,0
63247,0
68082,0
28441,742
54059,0
64582,15
66382,0
85820,0
80886,745
61047,772
67582,622
60413,697
65382,0
66869,0
91255,0
60647,0
58459,137
60413,588
61513,0
67082,720
66169,0
50603,0
56913,0
61147,0
96190,0
67982,0
63647,0
36439,618
66082,0
61647,729
56213,0
61047,0
53778,602
80733,0
63413,0
60247,0
58459,727
54003,615
52649,732
42214,0
65419,380
47160,718
52243,620
56188,521
62613,0
53449,667
55534,0
43986,0
70103,622
42819,690
42444,682
54819,393
49493,646
52503,0
51923,472
57159,746
54249,0
72599,671
56189,750
22624,607
33484,782
47828,594
57141,0
55296,0
65199,681
41234,0
43839,258
55296,0
55309,0
54819,0
45996,494
57369,382
56874,433
51783,649
66269,0
58013,0
72323,711
70817,498
67169,0
58559,483
63447,0
59713,0
72123,0
63563,0
61713,0
62213,404
57013,681
59447,0
54759,0
58259,520
63363,0
63213,440
63213,714
45249,756
48349,0
58759,715
63213,0
37439,692
63563,0
43210,498
62213,0
57259,0
55759,0
57259,0
74123,0
58259,0
55259,357
62847,0
60213,0
60713,0
63213,0
62947,0
58259,0
42194,0
61213,0
63563,339
63747,675
54303,0
48349,0
60947,0
59713,0
58259,0
58259,0
63213,0
63563,0
41394,0
62213,437
58759,0
61213,0
63213,0
61213,0
74751,0
49803,500
63213,0
49803,728
56259,747
61213,0
63563,573
30234,652
69169,463
54303,0
47349,0
52303,0
76979,0
62013,493
59259,0
63563,0
66969,0
63213,0
63213,0
64113,0
57013,0
64669,739
59259,0
73023,544
62213,641
56259,0
43710,0
47349,391
66269,0
60947,0
63213,377
58259,0
63563,0
46349,452
57259,0
63213,0
46849,0
51978,0
41394,247
63297,604
67169,577
61213,0
55259,322
61213,0
70817,17
62213,324
62213,0
62213,0
67169,0
62213,381
61213,0
49203,524
55659,0
49349,0
59947,512
60213,231
55259,0
66169,0
64213,736
49349,377
61713,0
49803,497
35189,465
62947,0
69169,0
63213,0
42394,0
63563,0
57759,0
49349,377
63213,688
60213,0
62447,0
68669,0
61213,677
63213,0
63213,309
52303,712
59259,695
69873,0
62213,0
63213,469
62213,0
63213,659
73123,448
54303,448
57759,0
63213,731
59259,0
63563,0
61213,0
61213,0
75079,418
62213,0
54303,0
63213,0
80333,738
83214,695
82328,0
59658,0
36264,722
46937,0
82686,0
64169,721
54390,0
54602,748
82293,0
69390,0
77328,707
53187,0
52698,0
58457,0
49956,578
53589,0
37503,697
58905,0
81843,0
37416,0
65747,723
65336,492
63699,514
68567,438
63903,722
92863,756
92688,497
59903,0
57582,0
59602,0
54800,444
65500,566
45942,0
63238,348
54295,0
71869,619
57042,0
77328,706
57557,461
56240,692
63605,705
58051,0
50594,0
52164,0
47500,0
58771,0
23631,0
51703,717
52703,715
54159,0
51478,0
56659,782
51703,546
48749,351
52703,0
38841,744
62613,749
50782,661
36839,0
76151,0
42794,0
38841,0
41294,0
47749,481
51603,699
45349,0
58013,0
33701,702
57759,540
32484,0
55259,370
49349,593
58259,0
55259,0
59259,0
53803,182
58759,0
43394,660
53303,432
57259,617
60213,751
58259,713
60547,626
59013,734
63213,0
56759,762
51803,798
59813,720
66882,684
62713,718
66369,666
93555,0
56513,703
26529,0
66669,0
37439,0
64213,298
62447,119
60947,380
54513,0
59947,733
56713,0
56213,0
56759,0
59447,724
36439,0
44394,0
64882,645
60447,709
32084,773
60713,0
59813,0
56759,733
63213,319
63947,700
60213,746
60713,0
56513,0
62947,475
63213,0
63013,693
69317,698
60713,714
66882,416
54203,0
60213,592
59013,427
61547,0
66082,0
41394,0
55259,0
76751,753
