id,target
60187,0.20587227702082164
53393,0.0772821642662876
35439,0.5014256180877231
57013,631.0946289801797
54713,0.04280259648770723
46665,652.4923971258798
29984,365.7614889828026
53078,-0.19088980399560548
51988,0.027424912871252965
55013,0.20382639836267
52078,0.027424912871252965
71317,-0.025448490014871695
43210,368.23685626327983
50518,0.027424912871252965
32484,0.7944637143101169
75579,0.2776669326919144
71757,0.3827678272694363
90175,0.2263080788911479
53078,398.07059881278127
45445,657.7886807391329
63213,0.4509259847842713
57013,701.5384276573863
55263,335.1025634174985
84840,-0.0981380118772963
45349,0.41155840146927514
62463,451.11503600137814
33701,532.2926413811759
34689,0.22198321772577567
52303,0.10870645033533292
56613,-0.029772905217516497
52078,0.15856370173036785
48145,453.32030107384975
87715,697.5342608196917
42394,690.1120024232238
97899,0.2171903134353016
32934,0.11459767148810156
98049,2.297059754292494
97899,0.2171903134353016
61247,0.07088011166070811
49478,0.20164513284496674
59259,0.07088011166070811
70617,642.2696787880059
29529,0.22274991002196337
64132,668.6783600767649
93922,-0.0672724115952828
50923,0.15856370173036785
38439,672.517783377017
32654,690.3627621787676
36189,0.1342996276561168
49349,0.31586602600271235
59197,632.4514264345293
79686,0.25250792713057046
36189,698.5150168512553
46449,542.299226146994
63213,705.9484116094479
89083,-0.0672724115952828
57559,618.2421760671042
77079,0.42962965223880023
61413,0.2738042596760423
57013,504.07303040632667
56263,-0.062442303747195095
42394,0.41155840146927514
51303,0.15856370173036785
61097,714.5154303351297
34484,0.41155840146927514
89555,-0.07639017705112901
79526,0.06914334221545644
52478,0.08309594249329356
58113,603.694293780022
57013,479.4540848580171
97490,-0.0672724115952828
55259,-0.08003188287556427
39144,0.33809482900574317
67382,507.6896862810124
68382,0.2632651910048779
66382,415.76592018615145
65882,0.2632651910048779
53578,0.42265910374774346
51578,0.43876648857153805
68382,0.09211643692235018
57013,0.2602176676015241
68169,0.5811126960132845
66382,407.57683510583814
56013,0.06768110292093833
56013,0.1484292879322762
69317,0.6423538537754927
47849,0.32387481139961577
70317,0.2435632348368626
47349,0.6848945415236528
70317,0.2435632348368626
74579,0.6545259459680947
68382,694.7667769834808
64169,612.2355672626384
75079,0.6423538537754927
70317,558.2339611969982
73623,686.6564321625307
63447,0.2632651910048779
63447,0.26434565904644014
68382,0.2632651910048779
64382,0.09211643692235018
66382,200.84668661035033
68382,0.09211643692235018
35139,0.6034715963140163
47945,0.8720277078488181
68382,0.09211643692235018
58259,637.2954433752332
83186,740.5864430585301
42394,619.4540678321748
48645,0.2469076599780229
67382,618.4067859456673
66669,496.8995076809351
55513,0.35094878107453714
58513,706.8908374429577
66382,358.498779256251
51578,739.370161054964
62947,0.05966522982105399
68382,0.2632651910048779
64382,0.2632651910048779
68382,594.9754270418374
59947,584.911144954453
68382,0.2632651910048779
66669,0.09211643692235018
53303,483.31420098298116
68382,0.2632651910048779
68382,683.6416624145553
59447,0.26434565904644014
59647,0.29266887470281927
59947,0.06660063487937605
77251,0.664095213704636
63013,734.8284272184989
58013,0.06660063487937605
68382,695.1372966096645
83186,695.9744020499448
68669,128.27540080263094
80186,516.0656422431881
46145,0.8667726154088438
62713,0.2632651910048779
67382,0.09211643692235018
58013,0.35094878107453714
66382,0.2632651910048779
66669,554.2975431617921
68382,0.2632651910048779
66669,-0.11745649528717585
53803,0.42265910374774346
62947,710.055005063461
67382,683.573863663996
71123,0.272966918534804
52078,17.350264311549726
68382,0.2632651910048779
68382,689.9393277469594
31984,0.600336442516969
55759,508.58832585644905
56513,0.46381762878534694
68382,418.6494560902588
61213,702.1853701923066
66382,0.2632651910048779
59213,0.26434565904644014
68382,0.2632651910048779
67382,0.2632651910048779
66382,484.30754380458154
52078,362.1272323974403
44349,143.24078935411183
68382,0.2632651910048779
66382,300.03534323491215
53578,214.84153042584623
68382,666.3506110453734
66382,0.09211643692235018
69623,730.3751494248486
44849,0.0015301054568887121
45849,0.8667726154088438
43894,0.6094542079728151
68382,702.1347572149903
62447,706.9804723090205
66382,0.2632651910048779
87120,1.1604903906447004
70317,391.2834734891999
58513,656.6082372969355
66382,345.4354799383407
66382,0.2632651910048779
62947,0.2632651910048779
56259,0.06768110292093833
47849,0.8720277078488181
58013,0.06660063487937605
68382,0.2632651910048779
63447,0.26434565904644014
82186,0.3758901742587332
58947,531.5688911592744
66382,488.45153012792827
66669,715.3019125270545
68382,507.6896862810124
43210,0.862909942392972
78251,0.6332296134226229
64382,0.2632651910048779
53803,759.493180125367
55759,670.977997471366
66382,503.5209015557553
64082,707.51280618167
69817,496.0182887849954
66382,549.6822141411776
83186,265.3872091602613
47349,0.8720277078488181
68382,719.9833111412121
60747,0.2632651910048779
81533,0.6332296134226229
66382,0.2632651910048779
46145,0.8667726154088438
65882,0.2632651910048779
59447,-0.10454811920315217
68382,768.464392574944
53078,515.5350665157272
58759,0.2804530438702338
73317,0.43875389259166947
66382,696.3825429461012
70317,0.2435632348368626
68382,0.2632651910048779
72317,216.8492798900743
60947,-0.11745649528717585
68382,718.390764442888
68382,0.2632651910048779
50803,0.6099152426540653
56513,0.35094878107453714
66382,0.2632651910048779
68382,0.2632651910048779
68382,0.6423538537754927
68382,0.2632651910048779
62947,512.5826020759315
68382,0.2632651910048779
68382,0.2632651910048779
61947,706.8778670647969
51078,0.05804480227948386
49303,0.694477414284935
68382,731.0020702781982
63447,769.8802863182075
47849,0.5663727768582165
66382,695.321935285168
52303,535.5304649930365
53303,709.9634524646299
76779,720.9343241608459
42494,686.8637114241699
61913,712.8887576833828
42394,730.3349905270416
30584,0.41155840146927514
57113,0.08309594249329356
53303,0.4946832290673597
59947,716.3098710970121
61549,-0.11745649528717585
61174,310.9405150112589
56254,-0.44988407124017377
53303,695.2825225043915
44409,738.2992434979333
48283,734.433438678075
65297,-0.5375676613098332
55013,453.2287943884156
55353,-0.20092165930004452
57059,679.4327847170385
56013,0.35094878107453714
39494,0.7045964976916681
57259,711.0691704514057
34639,0.41155840146927514
56813,671.5914907303459
54853,731.7933408633372
40134,0.7922800877613274
51978,771.9826972850484
70067,705.6894678190968
47349,91.12787821531678
54382,699.7244715874705
41494,0.5009965365078443
44349,0.66317265422502
64522,575.3965282106209
61233,493.24813282855206
56013,744.8354252143067
60933,0.2738042596760423
41514,0.41155840146927514
43394,666.0583426495202
51978,752.7692945562584
50243,402.4243999298626
43429,0.486050929116791
62213,-0.11745649528717585
42394,531.7923497124332
49078,758.3061217377475
55433,663.3268955183448
75271,0.42917814995810494
49078,716.0184881527501
62563,728.5826466004557
57727,695.5165310125611
66882,0.2632651910048779
52203,361.0660934308387
39394,672.6992023891396
62947,393.96763557397213
65488,-0.15684597501777978
56813,0.07088011166070811
60453,135.33148189850368
60317,722.0140903095984
53078,0.4946832290673597
60947,0.45160179795276145
42694,632.2088129017882
44349,712.621579942438
63213,0.26434565904644014
52078,0.4894281366273853
56259,730.6325174967354
56259,707.5198374088064
42394,711.0419227277209
57013,0.06768110292093833
49538,0.22919355636201225
47349,550.6746047181906
67882,491.24935852342963
54259,664.9980637958189
78379,379.711247386344
66096,676.1954891471875
44349,716.468150090956
56759,-0.08214425991521039
44349,0.5009965365078443
70817,477.30700785397016
61947,-0.11637602724561354
40394,0.4699870143270471
48145,0.32387481139961577
72817,0.6636437114239407
67169,551.5751668710802
49078,703.476294938189
65882,508.0679494462043
65169,69.11417152940186
63882,738.4996430485864
70917,0.4872398649014391
58013,0.46381762878534694
63213,476.43914992158903
54013,0.28582817544356276
47549,683.8999668424535
78686,0.6332296134226229
75751,0.4924949573414133
67897,693.1780376580515
61213,-0.11637602724561354
50303,656.4902539424533
65049,-0.15684597501777978
61947,-0.11637602724561354
54259,0.10870645033533292
52708,690.0975672390888
39210,0.862909942392972
49078,691.7525576723563
79533,735.6784633925238
51303,0.6545259459680947
90443,0.9642138364306286
61947,2.1063979901854024
79079,696.2947783935772
61213,682.5456443460426
66169,718.3221791840209
48145,731.8238756536732
45809,721.4821356103885
59713,757.9477821667853
39439,675.1811667357256
59184,660.6203035158052
66882,768.8767628908215
99923,396.0569420487784
78579,711.9602926450799
63713,693.5496454944221
56259,131.3460676608048
41894,693.3517771707085
44645,686.8185490085388
62963,719.2782171762098
53803,614.6360777875417
66382,768.3709568476867
67382,664.9435839507015
78251,631.0705489400058
53803,560.3410972062517
40594,765.9483653093303
63813,644.6352124204925
63947,508.89427874642723
59947,-0.31412105141267777
49803,487.379067912236
66882,1.0153373222959752
63713,449.74199945429365
72623,718.2597931644382
59947,36.5013762754126
62713,767.3415769380869
45849,442.8104895192204
50928,-0.14962378422457112
68019,518.8818899288692
52303,0.4855654636115138
69123,538.0987996125934
98399,704.3682977187564
70013,722.9823086849539
42394,725.6933712684407
55013,0.08378848774473181
61047,474.10534982349157
40394,775.3667592880053
65332,654.187768195891
70817,1.0153373222959752
58059,-0.05718721130722101
52303,-0.00036922151957527027
53303,0.06683268491221549
60838,-0.5246592852258101
53803,498.71778585810966
53303,448.8988815543927
60838,651.0706826909287
62947,676.0240827454304
69169,730.6732711137514
40694,774.2328869417006
54303,579.1648476286841
62538,-0.708716415392362
72623,489.5313666649091
68169,734.6542055502442
49403,685.3806431170578
55759,617.0951540811789
51303,686.7906496019267
63713,0.08900449416731764
59713,707.7130213352576
71123,695.0089992793418
55013,368.5635303978239
40394,681.0397352526093
65669,677.1017636203068
62690,-0.2886052493697036
59947,616.8193045686702
45149,716.197475762056
56459,481.7166443245269
75579,650.1793785176401
68182,403.8664968295402
64213,695.6251004804443
68882,-1.0459046388770348
43394,-0.11579773492746111
59947,650.4290593794905
32734,414.1178278112717
53303,675.5338476916877
68169,673.6584682111652
56259,-1.9514626987619894
52553,366.7668234384694
54303,-1.3411123923443748
57013,-1.7139475821976198
45349,-0.37480665655208817
65169,674.651314269501
50553,-0.4556124916400892
43394,713.9652480414007
58759,708.0591883716688
67169,-0.5241226526783832
57013,-1.6827072072965799
59463,608.0881562973406
50303,0.5515012188550059
78751,0.6428053560561879
69067,701.7636946008541
63213,404.4339268659381
50078,725.4588953556531
84033,481.4124251091664
48349,0.8720277078488181
65419,711.6406596829125
47349,772.8050726273825
50303,772.3474933112407
45349,726.6872748731598
65882,643.6697709092504
53078,682.7402455526321
63463,693.1032897423244
66169,695.7983239979683
62947,0.2632651910048779
55259,718.2247545285154
62197,-0.2886052493697036
67419,569.8011766777211
44394,697.3396986131643
63463,0.272966918534804
79079,691.3093758250903
65419,0.6545259459680947
58259,0.17980002699200948
67882,0.2632651910048779
82033,714.1166136801932
60947,694.1196772054964
52978,-0.1292113366268374
62947,0.06074569786261636
66169,685.6417279612236
53303,733.8958968228632
41394,-0.8330350818525425
79079,586.6652932512753
63213,347.57015539673506
50303,708.0873175019165
63197,767.1431367656979
53078,702.5639302664433
62947,735.0952501367118
61463,0.09211643692235018
51303,711.5815142638107
63213,0.09425958660729165
62947,-0.11745649528717585
60213,0.2632651910048779
67882,0.2632651910048779
63213,769.8802863182075
62947,-0.28752478132814135
58259,463.4983141586034
67882,0.2632651910048779
48349,0.6260039108808729
67882,697.3478833322994
35341,436.33382306916735
45349,0.41155840146927514
66169,723.1196522511367
59463,625.9350483870951
58959,470.7710898057512
67169,513.168597738723
52553,633.3935200262725
63213,678.1315944389733
73817,690.5680256459441
33484,775.4373891426369
65169,485.8058548049925
74123,745.6201806452431
61947,711.8040391122207
66882,0.2632651910048779
59463,570.5037525401934
53303,724.247143337559
62197,694.4623543489331
60213,-0.31412105141267777
38439,355.406753939739
70067,648.2318905905756
51999,712.3903645830927
56841,-0.7342322174353351
51999,0.08378848774473181
58757,488.80937355372026
57374,0.06660063487937605
52758,685.7190707898675
53606,-0.37925421660852904
61713,771.5569240632383
59147,721.7430792794152
51999,516.2125718900049
58159,-0.029772905217516497
43639,728.0996166854276
57148,138.90753297337434
41131,708.3225491983513
53831,347.4115919287515
56817,695.6733428495293
69297,493.945420120181
59713,710.6391835229169
48649,0.6584949465520888
56312,732.8443754704933
55087,682.7567629163113
54721,389.4056838383201
53297,-0.8007703954634119
53564,485.93157510270044
59713,448.1312244993465
35969,1.469580921434143
59042,477.8912866082108
49898,707.9792966535575
58173,-0.06916238494812052
57180,0.06660063487937605
108308,2.5906402447789265
99000,-0.07639017705112901
113942,390.55728209642234
95899,-3.721375270729738
95490,2.297059754292494
110092,409.9530393487836
95490,2.297059754292494
153157,685.4706698381949
111972,0.2171903134353016
104763,430.37782148958917
132321,614.9126534985922
94110,2.297059754292494
77266,0.2742557619567376
130844,3.1311798625709106
97899,716.2632754969741
78007,0.2742557619567376
135965,599.6094095271786
97990,430.3689164330381
87675,0.2171903134353016
145066,1.8686887870330395
132331,1.8725514600489117
48349,772.5005991027134
55599,0.3829779494691894
52478,0.2835589173147892
54373,479.5718964370835
50743,733.2885882213662
62413,0.12522607335856514
52703,-0.3423175145251619
54619,-0.6671418595763129
59207,187.82434203721823
55599,0.31248221226488654
27929,628.58444064958
51723,698.1301499814231
54259,0.11241016323226118
52703,617.9872271114672
47849,700.0735105038259
53639,641.2327849646787
45889,777.3257635011873
47849,0.4148795991283026
51723,0.11241016323226118
47849,0.5902735414646032
35439,730.490847392771
38439,0.7907287082182819
47849,718.9431966824111
47849,671.9809790650506
49763,0.655162838150996
38439,675.4320571545954
55259,701.1304968667563
36179,0.3038970021955985
48349,345.02939098196873
47849,519.4448398525884
47849,1.010759482106287
54619,443.81663396253737
49763,750.0690976594552
56579,702.6019876857187
54619,0.3829779494691894
52703,755.1306473508214
47849,718.2144016717943
47349,0.32232343185656925
52703,0.49313184952431494
47849,0.5487140124913773
52703,0.1570123221873214
48349,0.49733485895496937
95490,-0.04436100865647624
67269,-0.04485999908058351
57559,712.2039619032298
33484,0.6846186884876518
65309,713.6656802116948
47849,0.24373084504577436
27529,0.38921213076439837
36179,465.5960156479665
43929,0.41101692611243074
55353,-0.16781202286382937
56579,710.6385913642906
57559,665.7764909278326
62847,0.2632651910048779
41394,663.5769918891945
63207,-0.32799472910030775
82686,1.1861008984867392
71117,721.1828782642528
63447,709.4644435821956
43394,692.5537250831293
66382,37.75673467858097
79783,353.59183865093433
66882,1.5672077626705558
58259,740.554058232298
66882,675.8486120260425
76751,0.664095213704636
63473,689.6804905610987
83933,702.5638242801602
60213,-0.11637602724561354
65782,724.3579417165109
57513,698.4127292337548
59013,659.7958273436751
55759,692.8944076014707
63213,0.9898215202530024
77079,562.8881021363004
61947,758.411173020331
57859,0.4946832290673597
66882,683.1231872956013
62213,474.7287592884411
68882,719.2709382514391
63447,1.4162957681342838
61947,753.7114762600448
65882,307.9269209884532
54513,-0.2918644689674481
64213,433.0688954934229
54303,0.6545259459680947
60947,718.5320671807373
75251,767.8600015736768
70817,393.9248767137416
65882,722.6605785550494
56013,765.4763440081673
68882,707.7966622645749
67882,662.0264604062583
46349,774.4040356957829
45849,0.8667726154088438
64213,756.7864492777638
57859,518.3697539140156
63213,755.2931040970393
58259,498.0042355681024
62213,697.9685088048747
52803,750.6632897328963
62947,0.2632651910048779
64882,730.3372582080161
63447,711.1595124304287
62947,1.4162957681342838
49145,415.31294559104424
67169,577.3372716558705
62713,758.2395017841891
62847,104.08601661177954
62213,728.0235370440743
57259,709.4089389826956
35439,478.20506974882073
70123,521.3661076510534
131531,707.6766737258188
54078,719.094977779025
42394,685.272460901355
70817,1.186486076378503
51078,717.174498953003
45349,467.07330315456426
63947,-0.32799472910030775
70317,502.1322521763183
43394,612.908484833519
69169,738.4816827366662
63447,717.9706774646429
65169,607.568422612834
60713,771.3816327368189
62213,0.2632651910048779
64882,742.1753978732796
60213,0.11235319646860596
63213,711.7873396660832
60213,549.2800710458299
61947,1.0355740818422312
46349,603.8830293926985
59013,0.11235319646860596
53303,732.5803196659036
72317,1.5672077626705558
59013,483.232501455102
70817,637.0408757699491
68882,643.307048304379
65169,1.186486076378503
61447,1.274169666448163
84620,715.4852408699653
66882,423.9168745689048
66169,618.1987429731247
49763,0.10870645033533292
58227,0.07088011166070811
55933,651.4933878655548
52643,-0.028692437175954186
57013,0.11396154277530697
59897,0.08309594249329356
45399,312.83216998037994
42444,0.5292456243779813
76659,430.44773759296766
52843,0.10870645033533292
34849,0.32387481139961577
26529,0.6593099812091483
52153,-0.1135686136322085
48783,0.231300468166216
53458,0.08309594249329356
66002,0.2738042596760423
55013,0.10870645033533292
48558,0.37829215971092045
62747,504.6431629156038
44249,0.32387481139961577
41464,1.265980960250319
38140,1.2622691151797174
59993,0.29471475336097114
28429,0.22198321772577567
41394,0.48218825610091937
57559,0.08309594249329356
29711,0.21961475622491616
50948,0.10870645033533292
53779,0.5392853880224204
31954,0.32387481139961577
31324,0.32387481139961577
65015,0.05117815549269275
49303,0.3137557279928829
68132,0.07241448075433489
59963,0.09319690496391249
64882,0.6545259459680947
68817,635.5471517204384
78936,0.0813591730480419
64882,365.82512564449684
61197,-0.28752478132814135
61463,443.5291084991939
64882,0.2738042596760423
45349,0.2414195515729488
84620,524.3225930495369
56509,381.78372451861856
71373,345.0779959679703
61463,-0.07688916747523629
68169,1.0153373222959752
62213,-0.11637602724561354
45349,674.958729204683
45349,0.0702707974904206
69169,0.47498127289934466
61213,0.08900449416731764
63213,0.4658635074434985
33484,0.04191171969883476
73817,0.6636437114239407
51078,0.4894281366273853
34484,0.04191171969883476
72123,0.4441156726173318
51303,0.582366819137019
37275,0.5184966073991857
64213,482.87787042582005
56013,0.11396154277530697
25779,402.03869687647864
37439,0.21961475622491616
55259,0.4658635074434985
54303,0.4946832290673597
56509,734.4937257009185
70817,0.5863677884532589
54509,439.21330222303146
66169,0.46972618045937026
71817,0.4441156726173318
71817,0.4441156726173318
78936,0.7752988866428635
30484,0.0797380583734595
36275,0.0797380583734595
36439,0.4604597446655126
34168,701.4582441391143
58263,0.08514182115144532
58509,-0.3081480803869758
58263,49.81982412237969
56263,560.0763511266666
48599,371.56799833129764
50328,0.8621994759359838
57509,778.6117038341804
50553,572.8994746771015
55509,0.35094878107453714
54263,697.7627642991204
59463,529.9729793389583
47273,513.7872334670558
55263,709.6872128496593
58263,0.06660063487937605
58509,-0.31412105141267777
46099,435.63126575693104
55959,758.5183964329273
58509,763.9154981329986
50553,0.15900513583017906
60197,0.09319690496391249
46099,0.7961427607771991
58263,-0.10454811920315217
124846,349.2301402411754
49578,0.582366819137019
56063,-0.10346765116158983
58263,450.3192978453245
38689,454.61052863943485
48599,639.8929447391732
53553,690.2226653134184
58509,-0.3081480803869758
59197,702.4658442153475
48599,427.3920518279013
48099,0.32032730282744054
58263,367.88766273190515
61463,0.09211643692235018
89675,680.1401108107254
55413,0.07088011166070811
53463,627.9624542672938
52507,0.12494894152006787
70623,697.9983893072322
55913,0.07088011166070811
51803,0.10870645033533292
51473,0.4894281366273853
36875,0.5216317611962329
59747,725.0626304784657
63747,0.26434565904644014
56913,-0.31304058337111546
57659,0.07088011166070811
57459,0.4946832290673597
54759,0.46381762878534694
54813,428.2960933716179
28081,1.469580921434143
63613,727.7025702504782
35839,507.53962774486007
58159,0.2738042596760423
65782,483.3088377184022
57123,374.36003895458674
36175,435.956457151094
69323,718.7555022251913
48749,0.36513488152928997
64569,388.53032544227676
43794,760.8227983151902
63347,269.61046437670865
57459,660.1951646331148
26929,388.8506644711119
51013,0.4112180650544917
95609,754.574775081811
61657,0.9960839198997552
64879,467.07494465055345
40104,131.44832139340545
58663,499.87346563919425
57723,315.61151694423916
62657,1.1030209123656354
50188,-0.11023430449396722
58223,372.6745303858827
52288,468.20679954788557
46855,0.8888454306719673
57723,555.0850562130048
48059,469.92144498713435
76961,765.1576487403756
62657,698.2641658108786
54723,-0.1998411912584822
53513,613.4973116778164
62657,1.1030209123656354
52833,501.2471883482827
48059,674.2509646377272
40104,695.163189466331
26239,615.922336846251
71833,699.5922964655398
56469,446.13598845884525
44516,422.22469260121466
58741,-0.44988407124017377
51388,0.34790125767118346
76461,599.4465723797738
54013,0.29266887470281927
47559,705.9517397380729
63157,-0.11745649528717585
71027,496.5895203800046
50128,505.54400804401257
40104,0.6211313336787996
56223,662.4320443769026
56801,0.4658635074434985
56019,-0.44988407124017377
65782,733.678130004388
68142,702.6827021895343
51168,0.4946832290673597
48465,656.3916662061112
60027,0.26434565904644014
62147,0.26434565904644014
64582,-0.11637602724561354
65099,0.24464370287842485
52579,624.6400264157396
63066,-0.11745649528717585
60512,-0.28752478132814135
65282,0.26434565904644014
60803,234.10460153079137
54616,0.07088011166070811
56729,0.4658635074434985
61417,452.524598049832
50392,637.5616707374186
68433,441.28614969030707
60099,0.26434565904644014
35396,0.32387481139961577
53729,0.07088011166070811
61072,-0.11637602724561354
47773,244.2628317894308
35978,0.7922800877613274
59808,512.7126179104285
59956,0.2985774263768431
59542,0.46381762878534694
59129,0.46381762878534694
53400,0.35094878107453714
65814,0.46972618045937026
60997,0.26434565904644014
55243,534.3031634150622
59057,668.3228729827596
59639,0.26434565904644014
61413,0.26434565904644014
58435,407.5073721324171
45491,0.7961427607771991
61530,0.26434565904644014
58061,0.26434565904644014
52482,676.519382314212
60802,730.048984500834
55392,578.8311219245028
52043,-0.22171655046187516
54473,729.0890687518619
52967,523.3071401110386
50555,-0.22171655046187516
52043,-0.22171655046187516
53064,-0.029772905217516497
51848,642.9929649881582
60997,-0.11745649528717585
50717,-0.22171655046187516
41752,213.5725259397669
55058,-0.029772905217516497
51539,0.04193741745569025
49826,-0.22063608242031285
57117,589.1364498512905
51728,-0.22171655046187516
50780,83.96976719424586
50780,-0.22171655046187516
54473,-0.029772905217516497
51503,-0.22171655046187516
54473,-0.029772905217516497
51439,636.3904088930145
50555,-0.22171655046187516
53400,-0.029772905217516497
53646,-0.029772905217516497
55489,0.07088011166070811
48421,0.38981056664310754
49597,-0.22063608242031285
43805,0.415421074485147
57751,0.14734881989071394
56377,568.6050183886924
73164,0.2829220251318885
51503,576.472722697029
50070,-0.4410945306178659
51728,345.82504295031356
51503,-0.22171655046187516
53646,662.8570749640243
53174,703.1840758958638
50555,0.15900513583017906
52191,-0.028692437175954186
47094,-0.2806680241519046
54070,735.9479012499157
53646,-0.029772905217516497
53646,0.14734881989071394
54473,-0.029772905217516497
51728,-0.22171655046187516
54176,739.9151926239707
50780,499.5405558150289
50780,-0.22171655046187516
61320,673.2820487382951
51503,-0.22171655046187516
51224,0.15856370173036785
51728,-0.22171655046187516
45103,0.19786692139874884
51653,497.1187716417859
47773,-0.0016050483401585233
53982,-0.029772905217516497
54473,-0.029772905217516497
41479,0.6041991155328408
54726,407.94308389856036
53400,-0.029772905217516497
51503,-0.22171655046187516
75194,740.9527618928322
58359,743.5396777867094
48349,0.9618949244672667
61547,501.0521539255951
39139,545.6445480756446
45349,718.5348647143077
60213,0.4408887878867511
48049,710.7675513438973
59947,499.5742515325331
38239,683.0369397619875
54859,0.025119066435156986
54859,684.8889387879635
45849,562.5653185912903
62747,0.8142150569605081
59813,404.5947536357414
121473,0.22510392675305316
97899,685.3891593160919
50003,-0.4864780919221028
87989,0.5421081513590271
54959,698.603736867795
45145,674.1683417004969
57259,581.118595806994
58259,610.0408549190038
59659,306.2177630563632
63913,519.9765865106923
55438,674.7960158877397
68169,-0.8226027215251943
53303,-1.082805880273764
72123,686.581698534207
97490,661.070867924495
50303,0.026190961116423297
61213,-0.16678044133291248
58781,709.0590796633101
41703,533.9143709751519
60647,680.2635850951776
56259,655.1648946352274
83586,701.9881784821275
101853,1.4471835000422735
70817,0.48133985014048314
59259,651.3430181207772
63913,-0.567204083792982
43394,742.0065674046933
55859,678.4827498921197
59013,711.8696925048714
64769,690.7613391278984
70123,0.03614370668242146
52303,674.3173075793245
150402,675.4111622822304
58211,329.6610339153911
58259,-0.16678044133291248
63213,618.7800429708934
81033,0.15691664735719116
56048,-1.6827072072965799
66138,349.97353315894935
59154,-2.134058748220276
92943,674.7101241538564
60213,501.01875013610436
66028,389.21583956007
74123,114.99655070736453
39039,373.7432432569422
49803,687.7619299832646
51078,374.9347494043269
45895,703.1757540491388
47349,751.6160602970771
42394,617.626990605699
54097,438.5168284026439
52303,678.6953073636347
51303,0.3403769071024352
29529,0.7723022785573113
54303,0.7088827625619027
52203,723.9281874027675
49349,0.12188872852705028
47349,737.967864037169
51303,539.6964459443313
51303,765.7505113191786
37939,0.5505558369004606
58513,0.4946832290673597
80186,454.9112708735874
65382,0.26434565904644014
65882,0.26434565904644014
59447,0.6545259459680947
60947,0.47498127289934466
78251,698.7695597137418
62947,0.2804530438702338
52403,0.29471475336097114
67382,0.07349494879589714
65882,0.24464370287842485
63447,0.45160179795276145
65882,0.24464370287842485
70517,0.261632167483439
42894,0.7045964976916681
55759,363.56090881692273
70317,725.208604476491
70623,717.5503597532886
62447,0.26434565904644014
78579,391.92184902022325
66382,0.26434565904644014
68382,0.24464370287842485
61447,629.2484180913705
68382,369.80974456465157
60947,757.8618179479439
61447,510.60692644288747
55013,726.7623795274327
63447,0.47498127289934466
50578,200.98638165202803
68382,514.0180451746667
62147,0.272966918534804
58513,0.4946832290673597
61713,619.6632696603186
61447,0.45160179795276145
68382,585.3784793011066
53578,444.78858053078824
70717,0.2435632348368626
64382,508.7748697771914
66382,0.43189984178474605
66382,0.07349494879589714
76251,539.3154919394766
55513,0.2549372418272592
63447,0.45160179795276145
40894,688.2229822728706
83186,10.71206055071294
66382,0.26434565904644014
62447,739.1628800441388
43394,0.6221412378650012
75451,0.6423538537754927
68382,0.24464370287842485
67382,-0.8642145490807996
71623,0.7709847113462965
60947,0.2804530438702338
56513,0.46972618045937026
66382,648.4648908455598
76251,0.46162935705940045
76251,0.6636437114239407
76251,0.6583886189839664
65382,0.24464370287842485
60713,0.46381762878534694
61447,320.0223450563042
55013,0.18088049503357184
56759,539.3599210149223
61213,0.45160179795276145
66382,0.24464370287842485
66382,768.464392574944
66982,699.1342235563422
65002,1.186486076378503
24151,0.24229780299340903
66982,1.0153373222959752
38751,0.32387481139961577
49538,222.66225186199426
51978,0.11396154277530697
67269,588.448542460841
66289,513.1167279145875
68203,1.186486076378503
68023,1.3636078014867326
55797,0.07088011166070811
63042,-0.5375676613098332
67397,1.0153373222959752
69077,418.662100958154
66002,486.78955940218054
68203,754.6857400036736
61167,0.9898215202530024
69077,685.5114017308474
61027,587.8057236974396
65022,700.32743404284
65022,-0.11745649528717585
65502,1.186486076378503
58707,-0.11637602724561354
69483,1.186486076378503
69383,707.8018700865363
61561,1.166943245361231
68203,1.186486076378503
69077,1.0153373222959752
51803,0.10484377731946067
65502,360.9332177398672
66289,1.0707547996288758
68877,500.62232623602273
66982,1.186486076378503
72817,1.186486076378503
67469,1.186486076378503
65002,1.0707547996288758
69183,1.186486076378503
66002,1.186486076378503
62627,0.05966522982105399
54619,692.5741683737042
68877,1.186486076378503
42310,0.32387481139961577
66002,1.186486076378503
54853,684.966736242763
67897,1.3636078014867326
66002,1.186486076378503
69383,1.186486076378503
55545,474.46723798045247
47359,705.8908816106231
47163,0.5052882911035947
44705,643.504546773132
46869,668.5084232061361
48166,655.3311768862183
42014,0.4319423542720566
23784,1.9531784173210567
47849,688.29248012719
36571,0.4137420280180638
41034,673.467195843982
53687,0.5845504456858083
46869,644.3367446144642
49244,597.4048006673066
34775,0.470825678979427
46869,536.7442087812643
42504,0.4601865501022588
42994,0.6785473431959522
23574,1.74586661106663
48754,0.4965616271209646
47751,0.510543383543569
67164,0.5109934809236197
43929,0.4137420280180638
55259,-0.003700655188704557
50743,-0.16398455081427477
43439,709.9083917362921
52282,717.7155293232076
50547,0.08949799509887309
74251,389.3769190137268
30834,662.554768071353
43235,0.3312867681913969
47065,600.9673993612142
48783,0.8772833134130172
46665,0.4137420280180638
24019,1.2758775836482399
47155,600.9185018240125
53295,0.19857366695378098
53541,0.579295353245834
50518,0.26064674918140107
43235,0.71200845448345
41034,0.8821473043797762
34661,680.0888749721265
